snid,z,failed,mode,mu,emu,eB_fit,E_host,host_term,D_mpc,n_window,K_syst,rms,color_leverage,slope_share,mu_lcdm,note
1247420,0.15123,dm15_provenance,,,,,,0.0,,,,,,,39.2242,
1249264,0.55081,too_few_nights,,,,,,0.0,,0,,,,,42.453,
1250017,0.18299,,L,39.7611,0.1269,0.051,0.0,0.0,895.83,5,0.072,0.14,,,39.6803,
1250034,0.16167,rms_gate,L,,,0.0565,,0.0,,5,,0.228,,,39.3832,
1253119,0.3201,dm15_provenance,,,,,,0.0,,,,,,,41.0572,
1253895,0.49331,no_bracket,R,,,,,0.0,,2,,,,,42.1649,
1253920,0.19599,,L,39.8791,0.1181,0.0206,0.1162,0.1348,945.824,5,0.0177,0.059,,,39.846,
1254889,0.60613,,L,42.8538,0.254,0.2258,0.0,0.0,3721.85,4,0.0562,0.1223,,,42.7046,
1256680,0.29546,too_few_nights,,,,,,0.0,,0,,,,,40.8561,
1256701,0.43749,no_bracket,R,,,,,0.0,,1,,,,,41.8537,
1257695,0.18472,,S,39.7596,0.1403,0.0785,0.0,0.0,895.193,3,0.0338,0.0586,0.085,0.024,39.7029,
1259241,0.10582,,L,37.9895,0.1203,0.0311,0.3383,0.3924,396.195,4,0.0369,0.1052,,,38.3853,
1260159,0.43153,dm15_provenance,,,,,,0.0,,,,,,,41.8183,
1261193,0.19293,rms_gate,L,,,0.0772,,0.0,,6,,0.204,,,39.8079,
1261236,0.5985,rms_gate,L,,,0.0461,,0.0,,9,,0.1505,,,42.6712,
1262267,0.56332,dm15_provenance,,,,,,0.0,,,,,,,42.5119,
1265089,0.44588,,S,41.3775,0.1862,0.1455,0.2881,0.3342,1885.826,2,0.2006,0.1081,0.44,0.509,41.9028,
1265134,0.47362,dm15_provenance,,,,,,0.0,,,,,,,42.0591,
1265260,0.6044,dm15_provenance,,,,,,0.0,,,,,,,42.6971,
1266830,0.5717,dm15_provenance,,,,,,0.0,,,,,,,42.5507,
1273127,0.19024,,L,39.793,0.1274,0.0521,0.146,0.1694,909.083,4,0.0389,0.0999,,,39.774,
1275946,0.233,rms_gate,L,,,0.0363,,0.0,,9,,0.2521,,,40.2677,
1277173,0.15035,,S,39.4048,0.1591,0.1086,0.0627,0.0727,760.266,2,0.0803,0.0672,0.449,0.45,39.2103,
1279500,0.23568,rms_gate,L,,,0.0406,,0.0,,8,,0.1882,,,40.2957,
1281119,0.19947,,L,39.7713,0.1482,0.092,0.5016,0.5819,900.054,5,0.067,0.1014,,,39.8887,
1281886,0.38493,no_bracket,Q,,,,,0.0,,5,,,,,41.525,
1283923,0.14715,,S,39.721,0.1274,0.0522,0.4038,0.4684,879.43,3,0.1839,0.0736,0.013,0.0,39.1593,
1289346,0.453,dm15_provenance,,,,,,0.0,,,,,,,41.9437,
1289982,0.11665,no_bracket,R,,,,,0.0,,3,,,,,38.6124,
1290007,0.4317,dm15_provenance,,,,,,0.0,,,,,,,41.8193,
1291090,0.29292,,L,40.7502,0.1286,0.0551,0.0635,0.0737,1412.682,6,0.0854,0.1399,,,40.8345,
1292560,0.22582,,L,40.5706,0.1211,0.0338,0.0,0.0,1300.528,4,0.1057,0.0312,,,40.1909,
1292823,0.34672,rms_gate,L,,,0.134,,0.0,,5,,0.2158,,,41.259,
1293046,0.60863,rms_gate,L,,,0.159,,0.0,,4,,0.1534,,,42.7155,
1293758,0.14896,,L,39.4433,0.1308,0.06,0.2391,0.2774,773.85,4,0.1386,0.1134,,,39.1883,
1293789,0.42914,dm15_provenance,,,,,,0.0,,,,,,,41.804,
1294351,0.33926,no_bracket,Q,,,,,0.0,,4,,,,,41.2039,
1294436,0.17885,too_few_nights,,,,,,0.0,,0,,,,,39.6252,
1295844,0.19294,no_bracket,R,,,,,0.0,,2,,,,,39.8081,
1296321,0.18531,,L,40.3689,0.1256,0.0476,0.2281,0.2646,1185.188,5,0.0804,0.0253,,,39.7106,
1296657,0.14715,rms_gate,L,,,0.0679,,0.0,,5,,0.1671,,,39.1593,
1296793,0.64526,dm15_provenance,,,,,,0.0,,,,,,,42.8699,
1298893,0.19712,no_bracket,R,,,,,0.0,,2,,,,,39.86,
1299775,0.16051,rms_gate,L,,,0.0528,,0.0,,6,,0.2359,,,39.366,
1302915,0.36022,rms_gate,L,,,0.1508,,0.0,,6,,0.3057,,,41.3559,
1303279,0.17315,,S,39.747,0.1356,0.0699,0.0471,0.0546,890.016,3,0.1036,0.029,0.205,0.179,39.5474,
1303496,0.18021,,L,39.4982,0.1278,0.0532,0.2732,0.3169,793.652,4,0.0486,0.1153,,,39.6434,
1306059,0.6076,no_bracket,Q,,,,,0.0,,4,,,,,42.711,
1306366,0.15145,no_bracket,R,,,,,0.0,,1,,,,,39.2277,
1306423,0.44739,,S,42.3667,0.1993,0.1619,0.032,0.0371,2973.953,2,0.1858,0.2535,0.171,0.176,41.9115,
1306991,0.42306,dm15_provenance,,,,,,0.0,,,,,,,41.7673,
1310396,0.32358,,L,41.2908,0.1376,0.0737,0.0,0.0,1811.989,6,0.0891,0.1229,,,41.0844,
1311631,0.64177,window_empty,,,,,,0.0,,,,,,,42.8555,
1312164,0.52438,window_empty,,,,,,0.0,,,,,,,42.3242,
1312213,0.40797,dm15_provenance,,,,,,0.0,,,,,,,41.6739,
1315910,0.39468,too_few_nights,,,,,,0.0,,0,,,,,41.589,
1316385,0.14784,rms_gate,L,,,0.0628,,0.0,,9,,0.1888,,,39.1704,
1317164,0.15555,,L,39.1178,0.1198,0.0289,0.3273,0.3797,666.118,5,0.0226,0.0924,,,39.2912,
1317612,0.10525,,S,38.4067,0.1256,0.0475,0.1581,0.1834,480.111,3,0.0283,0.0375,0.08,0.036,38.3728,
1317666,0.14227,,S,39.6092,0.1554,0.1031,0.1143,0.1326,835.292,1,0.0682,0.0,0.383,0.353,39.0794,
1318737,0.07451,,S,37.3859,0.1502,0.0952,0.1444,0.1675,300.047,2,0.0262,0.0848,0.049,0.006,37.5773,
1319614,0.33972,no_bracket,R,,,,,0.0,,3,,,,,41.2073,
1321276,0.33227,dm15_provenance,,,,,,0.0,,,,,,,41.1513,
1323349,0.5061,window_empty,,,,,,0.0,,,,,,,42.2316,
1324685,0.54244,,S,42.2593,0.1477,0.0912,0.2457,0.285,2830.507,3,0.1414,0.0622,0.434,0.604,42.4128,
1324938,0.19933,dm15_provenance,,,,,,0.0,,,,,,,39.887,
1330031,0.10643,,L,38.4471,0.1184,0.0223,0.0,0.0,489.124,5,0.0421,0.0695,,,38.3987,
1330817,0.27144,no_bracket,R,,,,,0.0,,3,,,,,40.6447,
1331123,0.22248,,L,40.1308,0.1276,0.0527,0.0934,0.1083,1062.105,4,0.0333,0.0914,,,40.1545,
1332392,0.51318,no_bracket,R,,,,,0.0,,1,,,,,42.2679,
1332721,0.42274,,S,42.4463,0.1917,0.1525,0.2427,0.2815,3085.0,3,0.1898,0.2045,0.025,0.0,41.7653,
1334084,0.13431,dm15_provenance,,,,,,0.0,,,,,,,38.9433,
1334423,0.35888,,S,40.89,0.1305,0.0594,0.2536,0.2942,1506.629,3,0.0545,0.0345,0.131,0.069,41.3464,
1334620,0.1972,rms_gate,L,,,0.0467,,0.0,,5,,0.161,,,39.8609,
1334654,0.30365,window_empty,,,,,,0.0,,,,,,,40.9246,
1335671,0.5248,rms_gate,L,,,0.2188,,0.0,,4,,0.393,,,42.3263,
1336150,0.34905,dm15_provenance,,,,,,0.0,,,,,,,41.2759,
1336453,0.18579,,S,40.1072,0.1303,0.0589,0.027,0.0313,1050.625,2,0.0811,0.0134,0.072,0.02,39.7169,
1336464,0.38834,,S,41.4651,0.1394,0.0769,0.2893,0.3356,1963.444,2,0.1293,0.0727,0.235,0.195,41.5476,
1336687,0.2348,,L,40.0605,0.1216,0.0357,0.3564,0.4134,1028.241,4,0.0679,0.1445,,,40.2866,
1336975,0.11088,,S,37.9399,0.1253,0.0467,0.0863,0.1001,387.233,3,0.0146,0.0643,0.003,0.0,38.494,
1337687,0.32917,,S,41.3576,0.1304,0.0592,0.0,0.0,1868.656,3,0.1645,0.0898,0.222,0.224,41.1276,
1339392,0.18191,,S,39.3354,0.1262,0.0492,0.1352,0.1568,736.332,3,0.0458,0.0635,0.062,0.007,39.666,
1343401,0.38397,too_few_nights,,,,,,0.0,,0,,,,,41.5186,
1343871,0.639,dm15_provenance,,,,,,0.0,,,,,,,42.8441,
1344303,0.09475,,S,37.6554,0.1458,0.088,0.4196,0.4867,339.682,1,0.0298,0.0,0.222,0.163,38.1293,
1346956,0.334,too_few_nights,,,,,,0.0,,0,,,,,41.1644,
1368143,0.42463,rms_gate,L,,,0.0309,,0.0,,9,,0.1601,,,41.7768,
1368530,0.34336,,L,41.6677,0.1769,0.1333,0.1058,0.1227,2155.495,6,0.0877,0.1212,,,41.2343,
1371046,0.07411,dm15_provenance,,,,,,0.0,,,,,,,37.565,
1435067,0.39235,dm15_provenance,,,,,,0.0,,,,,,,41.5738,
1479069,0.17353,,L,39.6377,0.1223,0.0379,0.0601,0.0697,846.311,6,0.0558,0.0718,,,39.5527,
1500031,0.36704,rms_gate,L,,,0.1091,,0.0,,7,,0.1634,,,41.4036,
1502029,0.51921,no_bracket,R,,,,,0.0,,1,,,,,42.2984,
1504139,0.55708,rms_gate,L,,,0.0367,,0.0,,11,,0.2047,,,42.4827,
1530193,0.14893,dm15_provenance,,,,,,0.0,,,,,,,39.1878,
1574062,0.55144,dm15_provenance,,,,,,0.0,,,,,,,42.456,
1578103,0.16092,,S,39.407,0.127,0.0512,0.2576,0.2988,761.025,3,0.0389,0.062,0.145,0.131,39.3721,
1634024,0.5776,dm15_provenance,,,,,,0.0,,,,,,,42.5777,
1643063,0.57319,dm15_provenance,,,,,,0.0,,,,,,,42.5575,
1703026,0.36491,window_empty,,,,,,0.0,,,,,,,41.3888,
1770639,0.17718,,S,40.1201,0.1553,0.103,0.0,0.0,1056.868,3,0.0221,0.1652,0.053,0.18,39.6026,
1777122,0.45551,too_few_nights,,,,,,0.0,,0,,,,,41.958,
1810306,0.64245,too_few_nights,,,,,,0.0,,0,,,,,42.8583,
1815065,0.13617,,S,39.2879,0.1291,0.0562,0.2331,0.2704,720.419,3,0.0934,0.0915,0.06,0.024,38.9758,
1833339,0.13092,,L,38.6459,0.1189,0.0248,0.2086,0.242,536.017,4,0.0172,0.043,,,38.8831,
1847148,0.5074,dm15_provenance,,,,,,0.0,,,,,,,42.2383,
1860025,0.23625,,L,40.4582,0.126,0.0487,0.0,0.0,1234.939,4,0.0399,0.0436,,,40.3017,
1862039,0.28792,dm15_provenance,,,,,,0.0,,,,,,,40.7915,
1864053,0.09422,dm15_provenance,,,,,,0.0,,,,,,,38.1163,
1871023,0.14883,rms_gate,L,,,0.2113,,0.0,,8,,0.8474,,,39.1862,
1879187,0.59271,dm15_provenance,,,,,,0.0,,,,,,,42.6456,
1879208,0.19515,rms_gate,L,,,0.0628,,0.0,,6,,0.3256,,,39.8356,
1879649,0.1202,no_bracket,R,,,,,0.0,,5,,,,,38.6826,
1891082,0.55,,S,42.347,0.1543,0.1014,0.1847,0.2143,2947.199,2,0.0732,0.0012,0.223,0.123,42.4491,
1900662,0.44894,,S,41.7619,0.1442,0.0853,0.1516,0.1759,2251.029,3,0.0612,0.1641,0.295,0.013,41.9204,
1904092,0.36896,,S,41.3049,0.155,0.1025,0.223,0.2587,1823.775,2,0.0556,0.1377,0.578,0.127,41.4169,
1905171,0.30404,,L,41.292,0.1529,0.0994,0.2983,0.346,1812.979,4,0.0974,0.1121,,,40.9278,
1922067,0.1987,,S,39.8874,0.132,0.0626,0.0987,0.1145,949.452,2,0.1083,0.0231,0.161,0.139,39.8793,
1927242,0.24666,dm15_provenance,,,,,,0.0,,,,,,,40.4078,
1929063,0.223,,S,39.2943,0.1399,0.0779,0.7275,0.8439,722.523,2,0.0627,0.0364,0.323,0.419,40.1602,
1948484,0.34545,dm15_provenance,,,,,,0.0,,,,,,,41.2497,
