snid,z,failed,mode,mu,emu,eB_fit,E_host,host_term,D_mpc,n_window,K_syst,rms,color_leverage,slope_share,mu_lcdm,note
1247420,0.15123,dm15_provenance,,,,,,0.0,,,,,,,39.2242,
1249264,0.55081,,S,42.6716,0.1857,0.1448,0.0,0.0,3422.31,1,0.1274,0.0,0.398,0.193,42.453,
1250017,0.18299,no_bracket,Q,,,,,0.0,,4,,,,,39.6803,
1250034,0.16167,,L,38.7977,0.1322,0.0629,0.4617,0.5356,574.819,4,0.1014,0.1117,,,39.3832,
1253119,0.3201,dm15_provenance,,,,,,0.0,,,,,,,41.0572,
1253895,0.49331,no_bracket,R,,,,,0.0,,2,,,,,42.1649,
1253920,0.19599,,S,39.8038,0.1263,0.0493,0.0392,0.0455,913.627,3,0.058,0.0404,0.006,0.002,39.846,
1254889,0.60613,,L,42.8496,0.254,0.2258,0.0,0.0,3714.724,4,0.0562,0.1223,,,42.7046,
1256680,0.29546,,S,40.7451,0.3332,0.3123,0.0641,0.0744,1409.381,1,0.1036,0.0,0.505,0.067,40.8561,
1256701,0.43749,no_bracket,R,,,,,0.0,,1,,,,,41.8537,
1257695,0.18472,,S,39.8107,0.1403,0.0785,0.0,0.0,916.507,3,0.0338,0.0586,0.085,0.024,39.7029,
1259241,0.10582,,S,38.0011,0.1305,0.0594,0.2881,0.3342,398.307,3,0.0439,0.0715,0.258,0.351,38.3853,
1260159,0.43153,dm15_provenance,,,,,,0.0,,,,,,,41.8183,
1261193,0.19293,rms_gate,L,,,0.0723,,0.0,,5,,0.1795,,,39.8079,
1261236,0.5985,rms_gate,L,,,0.0512,,0.0,,10,,0.2054,,,42.6712,
1262267,0.56332,dm15_provenance,,,,,,0.0,,,,,,,42.5119,
1265089,0.44588,,S,41.3269,0.1776,0.1343,0.2233,0.259,1842.4,3,0.1881,0.1155,0.535,0.617,41.9028,
1265134,0.47362,dm15_provenance,,,,,,0.0,,,,,,,42.0591,
1265260,0.6044,dm15_provenance,,,,,,0.0,,,,,,,42.6971,
1266830,0.5717,dm15_provenance,,,,,,0.0,,,,,,,42.5507,
1273127,0.19024,no_bracket,Q,,,,,0.0,,4,,,,,39.774,
1275946,0.233,rms_gate,L,,,0.0384,,0.0,,8,,0.2604,,,40.2677,
1277173,0.15035,,S,39.3304,0.1591,0.1086,0.0032,0.0037,734.665,2,0.0578,0.0672,0.449,0.45,39.2103,
1279500,0.23568,rms_gate,L,,,0.046,,0.0,,5,,0.1889,,,40.2957,
1281119,0.19947,,L,39.6945,0.1489,0.093,0.4441,0.5152,868.774,4,0.0819,0.0995,,,39.8887,
1281886,0.38493,no_bracket,Q,,,,,0.0,,5,,,,,41.525,
1283923,0.14715,,L,39.2391,0.1276,0.0526,0.2122,0.2462,704.389,4,0.0932,0.128,,,39.1593,
1289346,0.453,dm15_provenance,,,,,,0.0,,,,,,,41.9437,
1289982,0.11665,no_bracket,R,,,,,0.0,,2,,,,,38.6124,
1290007,0.4317,dm15_provenance,,,,,,0.0,,,,,,,41.8193,
1291090,0.29292,no_bracket,Q,,,,,0.0,,5,,,,,40.8345,
1292560,0.22582,,L,40.3284,0.12,0.0299,0.0,0.0,1163.263,5,0.1077,0.0722,,,40.1909,
1292823,0.34672,rms_gate,L,,,0.134,,0.0,,5,,0.2158,,,41.259,
1293046,0.60863,rms_gate,L,,,0.159,,0.0,,4,,0.1534,,,42.7155,
1293758,0.14896,no_bracket,Q,,,,,0.0,,5,,,,,39.1883,
1293789,0.42914,dm15_provenance,,,,,,0.0,,,,,,,41.804,
1294351,0.33926,no_bracket,Q,,,,,0.0,,4,,,,,41.2039,
