snid,z,failed,mode,mu,emu,D_mpc,n_window,K_syst,rms,color_leverage,slope_share,mu_lcdm,note
722,0.0863406,rms_gate,L,,,,6,,0.1637,,,37.915,
739,0.107638,,L,38.7174,0.1302,553.96,4,0.017,0.07,,,38.4249,
744,0.128251,,L,38.7731,0.1265,568.357,6,0.0599,0.0783,,,38.8347,
762,0.191381,,L,39.8377,0.1275,927.983,5,0.0603,0.0709,,,39.7885,
774,0.0933312,,L,38.1022,0.1217,417.298,5,0.0344,0.0586,,,38.0944,
1032,0.1297552,no_bracket,R,,,,2,,,,,38.8621,
1112,0.257608,,S,40.6461,0.2378,1346.524,2,0.0634,0.068,0.176,0.03,40.5151,
1241,0.0897898,,S,38.3368,0.1404,464.9,2,0.0811,0.0389,0.103,0.057,38.0052,
1253,0.263071,,L,40.6342,0.2419,1339.205,4,0.0451,0.0849,,,40.567,
1316,0.217109,,S,40.1947,0.1673,1093.809,3,0.0445,0.1047,0.253,0.088,40.0948,
1371,0.119343,no_bracket,R,,,,1,,,,,38.6658,
1580,0.184,,S,39.1572,0.1433,678.334,3,0.0676,0.039,0.161,0.39,39.6935,
1794,0.14191,,S,38.6574,0.1501,538.859,3,0.0213,0.014,0.409,0.415,39.0734,
2017,0.263088,,S,39.7862,0.2677,906.253,1,0.1044,0.0,0.471,0.097,40.5672,
2030,0.2336,,S,41.9461,0.1872,2450.303,1,0.0884,0.0,0.372,0.164,40.274,
2031,0.153,,L,38.7489,0.1413,562.056,4,0.0322,0.0638,,,39.2519,
2102,0.0951,,S,37.9265,0.169,384.864,2,0.0205,0.0312,0.497,0.414,38.1378,
2165,0.288,,S,40.7169,0.1929,1391.199,2,0.0767,0.1179,0.34,0.177,40.7922,
2246,0.1949,,S,39.7618,0.1553,896.094,3,0.1009,0.2036,0.19,0.135,39.8325,
2308,0.148,,L,39.0065,0.1333,632.843,5,0.0454,0.1461,,,39.1729,
2372,0.180465,,S,39.2831,0.1354,718.834,3,0.0319,0.0582,0.266,0.01,39.6468,
2422,0.265,rms_gate,L,,,,4,,0.2729,,,40.5851,
2440,0.191139,,S,39.4705,0.1689,783.603,2,0.0334,0.0066,0.231,0.111,39.7854,
2533,0.34,,S,40.5663,0.2403,1297.974,2,0.0539,0.085,0.097,0.008,41.2094,
2561,0.1181294,rms_gate,L,,,,5,,0.358,,,38.6419,
2635,0.1437,,S,38.5576,0.1511,514.651,3,0.0387,0.1454,0.423,0.47,39.103,
2689,0.1614894,no_bracket,R,,,,3,,,,,39.3805,
2916,0.1242,rms_gate,L,,,,7,,0.1897,,,38.7593,
2943,0.2654,too_few_nights,,,,,0,,,,,40.5889,
2992,0.1266043,,S,37.9365,0.1479,386.631,2,0.0202,0.0003,0.274,0.224,38.8043,
3080,0.174404,,L,39.8381,0.1316,928.173,8,0.078,0.06,,,39.5647,
3087,0.16551,,L,39.0039,0.1265,632.081,8,0.0434,0.1408,,,39.4393,
3199,0.2511,rms_gate,L,,,,10,,0.2191,,,40.4518,
3256,0.108225,no_bracket,R,,,,2,,,,,38.4376,
3317,0.161011,no_bracket,R,,,,3,,,,,39.3735,
3377,0.2451,window_empty,,,,,,,,,,40.3922,
3451,0.249841,rms_gate,L,,,,5,,0.1558,,,40.4394,
3452,0.231138,,L,39.9748,0.1463,988.458,7,0.0351,0.1107,,,40.248,
3592,0.0865778,,L,37.9521,0.1192,389.42,5,0.0349,0.0589,,,37.9213,
3901,0.0628607,,L,37.008,0.125,252.115,8,0.0649,0.1305,,,37.1904,
4046,0.277,rms_gate,L,,,,5,,0.2256,,,40.6951,
4241,0.332,,S,40.4571,0.2018,1234.321,3,0.1335,0.3352,0.204,0.08,41.1492,
4524,0.0616,no_bracket,R,,,,2,,,,,37.1445,
4679,0.3324,rms_gate,L,,,,6,,0.1544,,,41.1522,
5103,0.161989,,L,39.1159,0.1328,665.553,5,0.0282,0.1435,,,39.3879,
5350,0.1754,,S,39.8613,0.1909,938.127,3,0.0762,0.2762,0.357,0.276,39.5784,
5391,0.3009,window_empty,,,,,,,,,,40.9018,
5395,0.117,,L,38.9406,0.1207,613.92,5,0.0651,0.0471,,,38.6194,
5533,0.220282,no_bracket,Q,,,,5,,,,,40.1302,
5549,0.121242,no_bracket,Q,,,,4,,,,,38.7028,
5550,0.156291,,S,38.9746,0.1452,623.611,3,0.0507,0.0401,0.111,0.037,39.3025,
5635,0.17979,no_bracket,Q,,,,6,,,,,39.6378,
5717,0.2517,no_bracket,Q,,,,5,,,,,40.4577,
5736,0.253,rms_gate,L,,,,6,,0.2068,,,40.4704,
5751,0.130555,,L,38.6659,0.1318,540.986,5,0.069,0.1389,,,38.8765,
5844,0.3108,,S,41.0615,0.18,1630.435,3,0.0929,0.0776,0.452,0.265,40.983,
5957,0.280304,no_bracket,R,,,,1,,,,,40.7247,
5966,0.309632,window_empty,,,,,,,,,,40.9735,
5994,0.187,,L,39.3622,0.1225,745.503,6,0.0657,0.095,,,39.7325,
6057,0.0670718,,L,37.345,0.123,294.439,11,0.0583,0.1332,,,37.3376,
